url,label
www.faqs.org/faqs/hp/hpux-faq/,1
http://www.thereefrestaurant.com/wp-content/plugins/woocommerce/assets/css/woocommerce.css?ver=2.2.10,1
https://tny.sh/dfHtkzu,1
http://www.colegiomoura.com.br/comunicados_arq/my.dhl-com/index.php?email=jsmith@imaphost.com,1
www.webreference.com/js/column73/,1
http://www.bnrwatersport.nl/occasions/index.php?option=com_content&view=article&id=10&Itemid=43&ObjectID=101,1
www.winability.com/folderguard/,1
http://www.designinsideonline.com.au/component/virtuemart/index.html?page=shop.browse&category_id=6,1
https://toulousa.com/omg/457EYJSFYHMS.exe,1
http://mo-artworks.com/index.html,1
http://www.fahrschule-niepel-hannover.de/service/faq/1-Auto/23-MitwelchenFahrzeugendarfmanfahren,1
http://www.fridelab.com.br/noticias/os-30-anos-do-combate-a-aids-no-brasil-vitorias-da-ciencia-emperram-na-tragedia-da-saude-publica,1
http://ns303913.ovh.net/theme/js/images/ok/300308dff2f464ff22433eb64d8eb61f/Login.php,1
http://hotlinegsm.com/products/mobile-and-tablet/htc-titan-ii-detail,1
http://www.feuer-wehr.de/index.php?option=com_content&view=article&id=259&Itemid=7,1
http://12com.net/tags.php?%2F\272\303\300\263\316\353%2F,1
randolphcountyalabamapottery.com,1
http://www.richpictures.co.uk/home/userblog/62?start=80,1
http://www.geld-mit-devisenhandel.de/index.php/tippsundtricks.html,1
home.neopets.com/templates/homepage.phtml?pet_name=Katta425,1
http://www.internationalfamilytransitions.com/blog/general/telegraph-article-helping-your-child-return-home-for-university?day=22&month=02&year=2012,1
http://www.feuerwehr-moellbergen.de/index.php?option=com_kunena&Itemid=98,1
convoyant.com/resnexus/,1
http://9779.info/%E5%B9%BC%E5%84%BF%E5%9B%AD%E4%B8%8D%E7%BB%87%E5%B8%83%E7%B2%98%E8%B4%B4%E7%94%BB/,1
practical-scheme.net/gauche/,1
http://104.248.137.80/..a/1aa/hx.php?usd=hcfgc@hvjhfjk.com,1
http://221.210.211.23:55422/Mozi.m,1
http://www.babolna.eu/index.html,1
http://www.timorous-beastie.co.uk/wp-content/themes/twentytwelve/ddd/7d6fcb7e22ed5415c22b15406696ce17,1
kotaprabumulih.go.id,1
http://www.malsaker.nu/utstallningar/pagaende-utstallningar/49,1
http://159.65.165.29/SBIDIOT/arm7,1
http://babaci.fr/index.php?option=com_aicontactsafe&view=message&layout=message&pf=1&Itemid=2,1
http://www.versatilityphoneshop.co.uk/bt-versatility-12-port-broadband-module.html,1
http://www.fosforlumarket.com/beniara/outlooook/login.html,1
http://23.254.211.179/jbins/Antijit.arm6,1
https://onedrive.live.com/download?cid=B49DE58B11F93798&resid=B49DE58B11F93798!107&authkey=!AGZmMCN0fitqqSg,1
http://oferamericanasweb.com/MeusProdutos/Prefetch.php?skullid=134253960,1
http://www.enventureonline.com/services/electronic-design/fpga-competency.html,1
